id,price
1,737660
2,698186
3,458574
4,392521
5,966410
6,375524
7,170709
8,438116
9,318984
10,541765
11,1145384
12,370204
13,1699867
14,500251
15,533157
16,1529365
17,541647
18,361013
19,516451
20,463682
21,491030
22,1239257
23,554074
24,703203
25,296228
26,253745
27,605093
28,217804
29,535720
30,171494
31,825011
32,796348
33,442727
34,177535
35,261622
36,216245
37,278746
38,642043
39,609337
40,767320
41,684274
42,453206
43,870776
44,169599
45,216179
46,485586
47,442340
48,847833
49,1092402
50,2894774
51,370590
52,901649
53,757403
54,303604
55,494641
56,479647
57,489965
58,505084
59,217410
60,267273
61,224067
62,252621
63,386414
64,841382
65,271373
66,550720
67,808919
68,274490
69,835480
70,616534
71,428100
72,518433
73,694528
74,1087632
75,529870
76,3255591
77,287799
78,561882
79,465381
80,2171654
81,242470
82,392003
83,419692
84,794759
85,399876
86,347239
87,417165
88,318079
89,376013
90,232202
91,534280
92,242455
93,512821
94,480219
95,800796
96,649213
97,1200565
98,412343
99,661957
100,303587
101,554080
102,396473
103,278347
104,376899
105,289475
106,744553
107,660725
108,466102
109,547298
110,404387
111,700980
112,494037
113,338513
114,403879
115,224966
116,372777
117,269465
118,775045
119,181852
120,280451
121,1049503
122,295529
123,345758
124,580313
125,323017
126,321769
127,632001
128,818700
129,795308
130,231982
131,653665
132,441456
133,454436
134,416407
135,353452
136,589591
137,1352566
138,348853
139,459366
140,732902
141,698361
142,313239
143,764993
144,564550
145,536992
146,822299
147,1520714
148,312532
149,457597
150,1126808
151,1624795
152,1069308
153,332235
154,952834
155,535823
156,257495
157,192465
158,404531
159,199605
160,437409
161,565606
162,481543
163,642359
164,536503
165,577288
166,350847
167,424810
168,565792
169,287001
170,507238
171,587119
172,617659
173,202529
174,288788
175,434066
176,274965
177,322039
178,396740
179,330007
180,195437
181,678651
182,323092
183,434793
184,892229
185,437812
186,377629
187,930413
188,444838
189,646038
190,562684
191,255016
192,696780
193,423748
194,236626
195,405706
196,172877
197,248272
198,1114568
199,236496
200,603661
201,248101
202,507687
203,675989
204,1476386
205,789869
206,174932
207,715640
208,587075
209,274913
210,395558
211,266813
212,677451
213,271870
214,245076
215,767808
216,320095
217,278763
218,756297
219,504847
220,662776
221,459169
222,856343
223,294998
224,247077
225,214446
226,1195544
227,398633
228,334556
229,1880868
230,552884
231,755760
232,444376
233,194352
234,562208
235,554007
236,935941
237,245597
238,476513
239,522103
240,209235
241,259326
242,396651
243,830358
244,321065
245,1092756
246,207844
247,654565
248,4446237
249,235323
250,237276
251,299234
252,347100
253,316300
254,326197
255,308627
256,269143
257,463181
258,1009706
259,323663
260,281375
261,251190
262,776892
263,670126
264,491171
265,812966
266,826587
267,309894
268,399338
269,486220
270,553539
271,452618
272,470782
273,465424
274,505652
275,460056
276,513505
277,799111
278,503026
279,185802
280,537417
281,530250
282,395679
283,425917
284,494261
285,993250
286,749226
287,248153
288,869071
289,394644
290,729257
291,644860
292,286958
293,455947
294,799029
295,240163
296,591827
297,246265
298,463775
299,197039
300,761041
301,1611949
302,255993
303,796452
304,915953
305,445460
306,464408
307,505412
308,989198
309,257979
310,121711
311,662412
312,412681
313,506615
314,533109
315,529620
316,488531
317,572856
318,1394826
319,472400
320,661573
321,613863
322,475143
323,610863
324,465807
325,914263
326,532116
327,440697
328,638561
329,938274
330,342051
331,430653
332,719676
333,229098
334,447141
335,341860
336,322148
337,986728
338,1050858
339,540039
340,463086
341,250915
342,863142
343,614859
344,323218
345,665228
346,425804
347,344651
348,540486
349,1207491
350,204285
351,168683
352,757497
353,417504
354,513323
355,829773
356,183512
357,277546
358,744395
359,349108
360,534126
361,536315
362,742697
363,488133
364,735004
365,880818
366,318428
367,203575
368,415668
369,519543
370,253961
371,515114
372,252658
373,413417
374,345080
375,200688
376,991791
377,330363
378,506227
379,499697
380,1185389
381,633404
382,608604
383,232577
384,365438
385,506901
386,323208
387,682070
388,425458
389,294112
390,422561
391,735652
392,347058
393,450440
394,331255
395,467263
396,1655656
397,1761672
398,740499
399,460167
400,698611
401,195392
402,879776
403,447804
404,643277
405,326282
406,612853
407,431150
408,965604
409,1308206
410,269453
411,438048
412,606665
413,708133
414,1433474
415,412184
416,719860
417,1341662
418,1388267
419,523554
420,627490
421,210588
422,282800
423,511377
424,331562
425,222562
426,450014
427,1469254
428,467857
429,482279
430,423826
431,251023
432,490011
433,686438
434,373440
435,216385
436,256859
437,1178880
438,178116
439,854127
440,618464
441,337878
442,479097
443,337991
444,319705
445,968771
446,444960
447,583623
448,327931
449,523126
450,351343
451,270320
452,248363
453,276631
454,327747
455,1296439
456,476889
457,304502
458,342140
459,526167
460,437337
461,893479
462,342744
463,487490
